filename,width,height,class,xmin,ymin,xmax,ymax
img_346_jpg.rf.6d70010cce439f4d12c618e1524350ea.jpg,640,480,talking on the phone,61,18,587,470
img_69640_jpg.rf.6e67cc18cbac04c31cc36e470f2edfbc.jpg,640,480,safe driving,2,0,549,415
img_100429_jpg.rf.67f16c535e7132407e99a7d63a97a66c.jpg,640,480,talking to passenger,42,12,609,479
img_2098_jpg.rf.6eaad5fcc4c76ba2b66f8bf1dc556d87.jpg,640,480,talking on the phone,63,27,537,470
img_100738_jpg.rf.65d65d0b04ca12ae0d816d3661da15c8.jpg,640,480,talking on the phone,42,14,527,381
img_3821_jpg.rf.65a2cf6b2a37a33d451effffdaf23d32.jpg,640,480,talking on the phone,173,4,639,372
img_887_jpg.rf.6b024c09621ea6ab53cebe7ee561ddf2.jpg,640,480,hair and makeup,82,9,635,436
img_3709_jpg.rf.6553fe15d53bc232c63e71670c149d68.jpg,640,480,operating the radio,233,2,639,388
img_2588_jpg.rf.6ed22c5c32e1292d118201e659e29e16.jpg,640,480,talking to passenger,43,57,500,479
img_3279_jpg.rf.6c19ef27428ea5402e473f835c07f147.jpg,640,480,safe driving,76,25,582,401
img_1016_jpg.rf.6fc547cba825e14693eae3d85f4ae2f6.jpg,640,480,operating the radio,139,61,638,479
img_1595_jpg.rf.63ae702624b5ea286e016405e597ce2f.jpg,640,480,talking on the phone,139,4,607,364
img_2381_jpg.rf.65a1921cd7d283154e9a6fa68c399247.jpg,640,480,texting,31,35,534,337
img_2447_jpg.rf.6ce094e10afe4ce669e6ce3e95e7fdbb.jpg,640,480,talking on the phone,92,32,620,362
img_1245_jpg.rf.6676baac3bca59be94a673286ccdcf57.jpg,640,480,operating the radio,123,65,601,474
img_100690_jpg.rf.6cd389050989107668674bffd3719dc7.jpg,640,480,operating the radio,123,51,639,466
img_100334_jpg.rf.682a24a363e54ccd898295f6076b4820.jpg,640,480,operating the radio,75,0,639,433
img_2967_jpg.rf.69e60c9bd9085ba519064b21ec7f3139.jpg,640,480,talking on the phone,77,8,460,329
img_1444_jpg.rf.697209c744632b5471572e13725c7f31.jpg,640,480,reaching behind,131,25,597,479
img_3644_jpg.rf.6f44d8d7db3706208996fd97ccc6af1f.jpg,640,480,talking on the phone,84,79,512,426
img_2515_jpg.rf.705f0ca45217a767204dc8757a063ebd.jpg,640,480,drinking,137,65,604,473
img_499_jpg.rf.71147a08967214d936654673076aeb58.jpg,640,480,talking on the phone,38,63,566,462
img_100394_jpg.rf.70316d8ef42999ff85950addc97dcb8f.jpg,640,480,talking to passenger,65,25,607,476
img_100882_jpg.rf.72076b7fdf641d877fd874a99dd80a78.jpg,640,480,reaching behind,0,33,597,479
img_5248_jpg.rf.6d0a64c30bd3ad4c47893dabbd3930f5.jpg,640,480,reaching behind,119,20,634,404
img_2825_jpg.rf.6cde6d11c5c0c5fa9ff28a3dec16251a.jpg,640,480,texting,125,62,614,475
img_1190_jpg.rf.6c740b2e5fbe1667b07fca7e1cba5614.jpg,640,480,talking to passenger,43,19,530,468
img_1421_jpg.rf.648bf00b965895f67dc8bb52a8412840.jpg,640,480,safe driving,110,27,604,426
img_3739_jpg.rf.6d9bc886c4d43a5986466af5fa358481.jpg,640,480,safe driving,104,56,553,433
img_101682_jpg.rf.72329b26358c019cdd45a2dd3832ea71.jpg,640,480,drinking,4,0,571,479
img_665_jpg.rf.723a7df8c806ccb4afb234db0ede1cfc.jpg,640,480,texting,102,0,639,437
img_735_jpg.rf.73c99fcbf47cea14d65744435e4d05ee.jpg,640,480,operating the radio,231,0,638,409
img_99_jpg.rf.725f1261034f03201a7b0ff50753b370.jpg,640,480,talking on the phone,89,52,593,408
img_456_jpg.rf.75233a4000f7bfa2690b59ac3dd76648.jpg,640,480,texting,94,15,570,461
img_957_jpg.rf.747df469ba7180d4fc288f92784d749d.jpg,640,480,safe driving,98,63,580,435
img_101737_jpg.rf.74d99d54f0f5d13b01aedfd664ddd5a8.jpg,640,480,hair and makeup,126,0,544,390
img_297_jpg.rf.7484bb6b8d4f84925a234517ac2d070c.jpg,640,480,drinking,84,12,639,400
img_102047_jpg.rf.759de82ccbd1d641c7aa39f3c5c8a892.jpg,640,480,hair and makeup,107,0,639,408
img_101065_jpg.rf.77335f4a606bcd668bfd4726de704600.jpg,640,480,reaching behind,0,53,530,479
img_2585_jpg.rf.75ce592772df3dc60a57a68827db5080.jpg,640,480,texting,179,0,639,350
img_1808_jpg.rf.787fc6d474d77349d2fdbc3cbde2fe56.jpg,640,480,hair and makeup,76,10,594,464
img_1705_jpg.rf.774921350f79637522ad7b26dc14f504.jpg,640,480,drinking,91,33,553,479
img_1083_jpg.rf.771a855c41c8d33e158c4e358519381a.jpg,640,480,safe driving,94,64,558,447
img_101367_jpg.rf.775d8e7e0bfa9997c37c94a672dbd208.jpg,640,480,hair and makeup,1,0,600,479
img_379_jpg.rf.7dea91257c80008a79f59737950f3499.jpg,640,480,talking on the phone,55,0,639,409
img_92906_jpg.rf.7b2235439928782c65e24b8cc0b83dba.jpg,640,480,texting,89,13,639,480
img_711_jpg.rf.799ed72f0b7c4c5029b3ecadb886a950.jpg,640,480,hair and makeup,94,0,639,368
img_3171_jpg.rf.7b71d9ac4f774a7796f741933e18ab83.jpg,640,480,hair and makeup,44,65,480,397
img_2730_jpg.rf.79935a51ea8b31a2c182c5a740957044.jpg,640,480,talking on the phone,92,73,539,373
img_719_jpg.rf.7f20711dbcdf41a03e5742a8037f5659.jpg,640,480,reaching behind,0,3,592,448
img_4253_jpg.rf.808561505989ad00edcf8f3f0d08e639.jpg,640,480,talking on the phone,68,69,487,458
img_65313_jpg.rf.7f5aac1de8d9af6ba97436c5d542308f.jpg,640,480,safe driving,42,22,582,462
img_50_jpg.rf.7ffae2b210993e2d44540c185feddc6f.jpg,640,480,talking to passenger,40,0,569,455
img_79_jpg.rf.82759234cf867332068a16bf2d3ff222.jpg,640,480,talking to passenger,91,61,556,414
img_4045_jpg.rf.80abde8703c907e6ddeb38d5b2e5e407.jpg,640,480,operating the radio,126,71,639,413
img_1819_jpg.rf.8274d6fcfdeaa8f313810bda1e734064.jpg,640,480,texting,103,50,551,447
img_1821_jpg.rf.83e8d235b9c9e76ffab5861220156967.jpg,640,480,operating the radio,194,0,636,378
img_3950_jpg.rf.83b6acb4d4ec3c99eaeb262701f933f4.jpg,640,480,texting,131,34,625,386
img_3234_jpg.rf.833bddd8a2076ba71dc4977210fae84c.jpg,640,480,operating the radio,177,37,639,424
img_101718_jpg.rf.8187dbbb96d690ea018c998369525bbe.jpg,640,480,drinking,97,62,572,464
img_3945_jpg.rf.85e17fb880e4ed94a21a9478199d7cc7.jpg,640,480,hair and makeup,0,61,517,420
img_89586_jpg.rf.855adc3e21a3f2fbd65baa6a7ddd8c5c.jpg,640,480,safe driving,60,24,574,452
img_65494_jpg.rf.864c3d118f3000680d0c3072e87cb65e.jpg,640,480,safe driving,34,4,539,406
img_796_jpg.rf.86bd02fd95141402526925ccaa30808b.jpg,640,480,operating the radio,125,0,639,370
img_93870_jpg.rf.864bb607cb5ee6b3327c3e9eac06c15f.jpg,640,480,texting,83,27,586,479
img_3044_jpg.rf.887a08427b533348477129e02a358f17.jpg,640,480,texting,146,6,622,439
img_100215_jpg.rf.86fd18686bda94857740f1e1101316ca.jpg,640,480,operating the radio,22,64,638,424
img_337_jpg.rf.8812f2aa1105cf55f3567ab5ca6244ab.jpg,640,480,talking to passenger,53,0,533,419
img_2443_jpg.rf.89191dfc730dbe6fbb0b0c429c74b7ec.jpg,640,480,talking on the phone,207,0,639,247
img_90396_jpg.rf.884401c15842bb66950d5fcc3dd473db.jpg,640,480,safe driving,119,10,639,427
img_96950_jpg.rf.891cddbc5283042a1e883b16e60dee46.jpg,640,480,texting,140,58,631,415
img_232_jpg.rf.88abb6bc0beea35c17e16a12679a4b4b.jpg,640,480,drinking,31,45,571,469
img_101319_jpg.rf.89384927e13fcd4a2808c3fcc8398048.jpg,640,480,talking on the phone,57,12,535,397
img_4530_jpg.rf.8960c1f09260cd256e76a8ea15e01a1e.jpg,640,480,talking to passenger,64,52,576,438
img_138_jpg.rf.8977dab650eb93b2642c4763a91fbef8.jpg,640,480,operating the radio,82,73,639,470
img_4147_jpg.rf.89bb0dc81cb854dae3f4ba98b06be30e.jpg,640,480,operating the radio,161,4,639,358
img_100394_jpg.rf.8a075d3a26ecaa037db4254b3a208a6f.jpg,640,480,talking to passenger,83,44,594,446
img_4166_jpg.rf.8b9882c4dbd4058c878230c8b0f14e23.jpg,640,480,operating the radio,93,37,639,478
img_4521_jpg.rf.8c542a721f613df78fc94d775bea91f2.jpg,640,480,hair and makeup,142,4,608,408
img_1027_jpg.rf.8ce91e85c3b927edc9d5738a78acf7ca.jpg,640,480,texting,97,67,561,450
img_72_jpg.rf.8e169fe093d1810be7ad0f5af66a4912.jpg,640,480,drinking,58,0,600,479
img_3320_jpg.rf.905bbcbd66e12e83031d2813c27a8333.jpg,640,480,drinking,167,9,639,401
img_183_jpg.rf.8eaa16d7498f215980ee57d0938ad66f.jpg,640,480,drinking,35,0,639,479
img_2123_jpg.rf.8ed205878fdbc779a28e00ff1129be5b.jpg,640,480,operating the radio,109,81,639,458
img_717_jpg.rf.8e45a065b9abb088498c9f3da9d5f6e8.jpg,640,480,operating the radio,125,0,639,477
img_102095_jpg.rf.90a7a65e23eb8758ec6c49b5e009c30c.jpg,640,480,hair and makeup,2,0,533,389
img_2314_jpg.rf.9231fb105d377db7775fedd2ac9411e3.jpg,640,480,texting,159,32,580,451
img_636_jpg.rf.91db6c3269723a552607d64aebf111d6.jpg,640,480,texting,45,15,533,453
img_325_jpg.rf.929da358bd2d9fcb18aa7dc8e554dee0.jpg,640,480,talking to passenger,154,81,639,401
img_2528_jpg.rf.9345cbcae053d3ee4245a2da9c07c808.jpg,640,480,safe driving,124,61,638,347
img_100467_jpg.rf.93460f00acc0db78a0fcf6d64ac5ad95.jpg,640,480,hair and makeup,97,0,639,401
